Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,value.data
38.51466587,7501,38,514665870,,30.0
38.519672371,7502,38,519672371,,30.0
38.52466235,7503,38,524662350,,30.0
38.529668421,7504,38,529668421,,30.0
38.534664622,7505,38,534664622,,30.0
38.539668529,7506,38,539668529,,30.0
38.544660983,7507,38,544660983,,30.0
38.549664568,7508,38,549664568,,30.0
38.554661872,7509,38,554661872,,30.0
38.559667371,7510,38,559667371,,30.0
38.5646622,7511,38,564662200,,30.0
38.569664193,7512,38,569664193,,30.0
38.574661107,7513,38,574661107,,30.0
38.579667136,7514,38,579667136,,30.0
38.584661395,7515,38,584661395,,30.0
38.58966473,7516,38,589664730,,30.0
38.594661161,7517,38,594661161,,30.0
38.599663986,7518,38,599663986,,30.0
38.604661941,7519,38,604661941,,30.0
38.609665446,7520,38,609665446,,30.0
38.61466277,7521,38,614662770,,30.0
38.619660544,7522,38,619660544,,30.0
38.624661385,7523,38,624661385,,30.0
38.629666193,7524,38,629666193,,30.0
38.634663116,7525,38,634663116,,30.0
38.639664016,7526,38,639664016,,30.0
38.644667402,7527,38,644667402,,30.0
38.649661009,7528,38,649661009,,30.0
38.654661037,7529,38,654661037,,30.0
38.659660175,7530,38,659660175,,30.0
38.664661255,7531,38,664661255,,30.0
38.669660382,7532,38,669660382,,30.0
38.674661043,7533,38,674661043,,30.0
38.679660891,7534,38,679660891,,30.0
38.68466093,7535,38,684660930,,30.0
38.689667371,7536,38,689667371,,30.0
38.694662271,7537,38,694662271,,30.0
38.69966252,7538,38,699662520,,30.0
38.704662709,7539,38,704662709,,30.0
38.709666264,7540,38,709666264,,30.0
38.71466456,7541,38,714664560,,30.0
38.719669278,7542,38,719669278,,30.0
38.724661121,7543,38,724661121,,30.0
38.72966666,7544,38,729666660,,30.0
38.73466189,7545,38,734661890,,30.0
38.739668912,7546,38,739668912,,30.0
38.744661397,7547,38,744661397,,30.0
38.749665062,7548,38,749665062,,30.0
38.754661164,7549,38,754661164,,30.0
38.759666002,7550,38,759666002,,30.0
38.764661613,7551,38,764661613,,30.0
38.769664347,7552,38,769664347,,30.0
38.774661199,7553,38,774661199,,30.0
38.77966754,7554,38,779667540,,30.0
38.784662419,7555,38,784662419,,30.0
38.789664793,7556,38,789664793,,30.0
38.794660143,7557,38,794660143,,30.0
38.799660332,7558,38,799660332,,30.0
38.804663056,7559,38,804663056,,30.0
38.80966594,7560,38,809665940,,30.0
38.814664656,7561,38,814664656,,30.0
38.819668944,7562,38,819668944,,30.0
38.824660927,7563,38,824660927,,30.0
38.829666326,7564,38,829666326,,30.0
38.834660985,7565,38,834660985,,30.0
38.839665623,7566,38,839665623,,30.0
38.844669028,7567,38,844669028,,30.0
38.849668856,7568,38,849668856,,30.0
38.854661742,7569,38,854661742,,30.0
38.859660358,7570,38,859660358,,30.0
38.864661238,7571,38,864661238,,30.0
38.869664664,7572,38,869664664,,30.0
38.874660644,7573,38,874660644,,30.0
38.879660063,7574,38,879660063,,30.0
38.884661053,7575,38,884661053,,30.0
38.889668486,7576,38,889668486,,30.0
38.894661492,7577,38,894661492,,30.0
38.8996612,7578,38,899661200,,30.0
38.904663203,7579,38,904663203,,30.0
38.909663682,7580,38,909663682,,30.0
38.914665144,7581,38,914665144,,30.0
38.919661826,7582,38,919661826,,30.0
38.924663218,7583,38,924663218,,30.0
38.929666102,7584,38,929666102,,30.0
38.934664868,7585,38,934664868,,30.0
38.939659888,7586,38,939659888,,30.0
38.944662392,7587,38,944662392,,30.0
38.949663012,7588,38,949663012,,30.0
38.954663722,7589,38,954663722,,30.0
38.959669051,7590,38,959669051,,30.0
38.964661565,7591,38,964661565,,30.0
38.9696645,7592,38,969664500,,30.0
38.974662024,7593,38,974662024,,30.0
38.979661031,7594,38,979661031,,30.0
38.984665288,7595,38,984665288,,30.0
38.989661139,7596,38,989661139,,30.0
38.994664544,7597,38,994664544,,30.0
38.999661507,7598,38,999661507,,30.0
39.004662187,7599,39,4662187,,30.0
39.009660733,7600,39,9660733,,30.0
39.014663277,7601,39,14663277,,30.0
39.019669578,7602,39,19669578,,30.0
39.024661511,7603,39,24661511,,30.0
39.029666079,7604,39,29666079,,30.0
39.034662441,7605,39,34662441,,30.0
39.039663892,7606,39,39663892,,30.0
39.0446688,7607,39,44668800,,30.0
39.049662146,7608,39,49662146,,30.0
39.054661073,7609,39,54661073,,30.0
39.059660381,7610,39,59660381,,30.0
39.064661191,7611,39,64661191,,30.0
39.069664226,7612,39,69664226,,30.0
39.074660768,7613,39,74660768,,30.0
39.079666488,7614,39,79666488,,30.0
39.084661778,7615,39,84661778,,30.0
39.089660374,7616,39,89660374,,30.0
39.094660824,7617,39,94660824,,30.0
39.099660451,7618,39,99660451,,30.0
39.104660711,7619,39,104660711,,30.0
39.109660509,7620,39,109660509,,30.0
39.114663984,7621,39,114663984,,30.0
39.119660707,7622,39,119660707,,30.0
39.124660736,7623,39,124660736,,30.0
39.129665074,7624,39,129665074,,30.0
39.134662096,7625,39,134662096,,30.0
39.139661454,7626,39,139661454,,30.0
39.144660511,7627,39,144660511,,30.0
39.149660881,7628,39,149660881,,30.0
39.154660659,7629,39,154660659,,30.0
39.159660568,7630,39,159660568,,30.0
39.164661218,7631,39,164661218,,30.0
39.169660405,7632,39,169660405,,30.0
39.174660283,7633,39,174660283,,30.0
39.179663459,7634,39,179663459,,30.0
39.184661454,7635,39,184661454,,30.0
39.189660721,7636,39,189660721,,30.0
39.19466061,7637,39,194660610,,30.0
39.19966123,7638,39,199661230,,30.0
39.204660868,7639,39,204660868,,30.0
39.209660786,7640,39,209660786,,30.0
39.214664112,7641,39,214664112,,30.0
39.219661054,7642,39,219661054,,30.0
39.224660953,7643,39,224660953,,30.0
39.229665481,7644,39,229665481,,30.0
39.234662564,7645,39,234662564,,30.0
39.239664406,7646,39,239664406,,30.0
39.244669615,7647,39,244669615,,30.0
39.249662711,7648,39,249662711,,30.0
39.254661728,7649,39,254661728,,30.0
39.259660675,7650,39,259660675,,30.0
39.264661495,7651,39,264661495,,30.0
39.269660983,7652,39,269660983,,30.0
39.274661062,7653,39,274661062,,30.0
39.279662723,7654,39,279662723,,30.0
39.284660999,7655,39,284660999,,30.0
39.289661789,7656,39,289661789,,30.0
39.294660786,7657,39,294660786,,30.0
39.299661056,7658,39,299661056,,30.0
39.304661205,7659,39,304661205,,30.0
39.309660713,7660,39,309660713,,30.0
39.314663707,7661,39,314663707,,30.0
39.319661662,7662,39,319661662,,30.0
39.324662603,7663,39,324662603,,30.0
39.329661399,7664,39,329661399,,30.0
39.33466203,7665,39,334662030,,30.0
39.339663641,7666,39,339663641,,30.0
39.344661135,7667,39,344661135,,30.0
39.349661014,7668,39,349661014,,30.0
39.354661022,7669,39,354661022,,30.0
39.359661152,7670,39,359661152,,30.0
39.364661531,7671,39,364661531,,30.0
39.369661751,7672,39,369661751,,30.0
39.374662711,7673,39,374662711,,30.0
39.379663572,7674,39,379663572,,30.0
39.38466312,7675,39,384663120,,30.0
39.389662397,7676,39,389662397,,30.0
39.394660913,7677,39,394660913,,30.0
39.399662605,7678,39,399662605,,30.0
39.404668185,7679,39,404668185,,30.0
39.40966086,7680,39,409660860,,30.0
39.414663834,7681,39,414663834,,30.0
39.419660757,7682,39,419660757,,30.0
39.424662529,7683,39,424662529,,30.0
39.429664863,7684,39,429664863,,30.0
39.434662076,7685,39,434662076,,30.0
39.439663037,7686,39,439663037,,30.0
39.444672153,7687,39,444672153,,30.0
39.449662263,7688,39,449662263,,30.0
39.454663484,7689,39,454663484,,30.0
39.459661409,7690,39,459661409,,30.0
39.464661177,7691,39,464661177,,30.0
39.469660495,7692,39,469660495,,30.0
39.474662317,7693,39,474662317,,30.0
39.479663188,7694,39,479663188,,30.0
39.484661783,7695,39,484661783,,30.0
39.489662184,7696,39,489662184,,30.0
39.494662332,7697,39,494662332,,30.0
39.499660919,7698,39,499660919,,30.0
39.504660917,7699,39,504660917,,30.0
39.509661117,7700,39,509661117,,30.0
39.514664883,7701,39,514664883,,30.0
39.519660954,7702,39,519660954,,30.0
39.524660822,7703,39,524660822,,30.0
39.529665671000004,7704,39,529665671,,30.0
39.534661221,7705,39,534661221,,30.0
39.539662612,7706,39,539662612,,30.0
39.544664585,7707,39,544664585,,30.0
39.549661308,7708,39,549661308,,30.0
39.554661587,7709,39,554661587,,30.0
39.559661927,7710,39,559661927,,30.0
39.564661645,7711,39,564661645,,30.0
39.569660762,7712,39,569660762,,30.0
39.574661903,7713,39,574661903,,30.0
39.579663154,7714,39,579663154,,30.0
39.584664726,7715,39,584664726,,30.0
39.589663031,7716,39,589663031,,30.0
39.594663922,7717,39,594663922,,30.0
39.599661576,7718,39,599661576,,30.0
39.604661685,7719,39,604661685,,30.0
39.609661344,7720,39,609661344,,30.0
39.614664428,7721,39,614664428,,30.0
39.61966083,7722,39,619660830,,30.0
39.624660739,7723,39,624660739,,30.0
39.629664094,7724,39,629664094,,30.0
39.634662660000004,7725,39,634662660,,30.0
39.639662338,7726,39,639662338,,30.0
39.644669781,7727,39,644669781,,30.0
39.649629263,7728,39,649629263,,30.0
39.654665781,7729,39,654665781,,30.0
39.659661712,7730,39,659661712,,30.0
39.664661871,7731,39,664661871,,30.0
39.669663994,7732,39,669663994,,30.0
39.674660837,7733,39,674660837,,30.0
39.679660285,7734,39,679660285,,30.0
39.684661907,7735,39,684661907,,30.0
39.689661465,7736,39,689661465,,30.0
39.694661384,7737,39,694661384,,30.0
39.699662825,7738,39,699662825,,30.0
39.704662093,7739,39,704662093,,30.0
39.70966118,7740,39,709661180,,30.0
39.714663853,7741,39,714663853,,30.0
39.719660897,7742,39,719660897,,30.0
39.724660825,7743,39,724660825,,30.0
39.729666785,7744,39,729666785,,30.0
39.734661625,7745,39,734661625,,30.0
39.739662796,7746,39,739662796,,30.0
39.744661152,7747,39,744661152,,30.0
39.749668805,7748,39,749668805,,30.0
39.754660238,7749,39,754660238,,30.0
39.759659525000004,7750,39,759659525,,30.0
39.764667038,7751,39,764667038,,30.0
39.769661576,7752,39,769661576,,30.0
39.774660413,7753,39,774660413,,30.0
39.779660582,7754,39,779660582,,30.0
39.78466035,7755,39,784660350,,30.0
39.789660279,7756,39,789660279,,30.0
39.794662622,7757,39,794662622,,30.0
39.799660878,7758,39,799660878,,30.0
39.804661769,7759,39,804661769,,30.0
39.809661056,7760,39,809661056,,30.0
39.814665794,7761,39,814665794,,30.0
39.819661174,7762,39,819661174,,30.0
39.824660161,7763,39,824660161,,30.0
39.829660931,7764,39,829660931,,30.0
39.834660779000004,7765,39,834660779,,30.0
39.839660418,7766,39,839660418,,30.0
39.844662661,7767,39,844662661,,30.0
39.849661187,7768,39,849661187,,30.0
39.854660955,7769,39,854660955,,30.0
39.859665713,7770,39,859665713,,30.0
39.864661384,7771,39,864661384,,30.0
39.869660351,7772,39,869660351,,30.0
39.874661802,7773,39,874661802,,30.0
39.879660579,7774,39,879660579,,30.0
39.884660056,7775,39,884660056,,30.0
39.889660266,7776,39,889660266,,30.0
39.894661236,7777,39,894661236,,30.0
39.899661806,7778,39,899661806,,30.0
39.904663709,7779,39,904663709,,30.0
39.909660872,7780,39,909660872,,30.0
39.914665179,7781,39,914665179,,30.0
39.919661491,7782,39,919661491,,30.0
39.924660147,7783,39,924660147,,30.0
39.929663683,7784,39,929663683,,30.0
39.934660656,7785,39,934660656,,30.0
39.939660144,7786,39,939660144,,30.0
39.944660613,7787,39,944660613,,30.0
39.949660452,7788,39,949660452,,30.0
39.954662414,7789,39,954662414,,30.0
39.95966073,7790,39,959660730,,30.0
39.964660669,7791,39,964660669,,30.0
39.96966184,7792,39,969661840,,30.0
39.974664614,7793,39,974664614,,30.0
39.979659894,7794,39,979659894,,30.0
39.984664852,7795,39,984664852,,30.0
39.989661124,7796,39,989661124,,30.0
39.994663147,7797,39,994663147,,30.0
39.999660961000004,7798,39,999660961,,30.0
40.004663094,7799,40,4663094,,30.0
40.009660458,7800,40,9660458,,30.0
40.014666097,7801,40,14666097,,30.0
40.019666988,7802,40,19666988,,30.0
40.024661536,7803,40,24661536,,30.0
40.029666805,7804,40,29666805,,30.0
40.034662356,7805,40,34662356,,30.0
40.039662074,7806,40,39662074,,30.0
40.044664728,7807,40,44664728,,30.0
40.049663785,7808,40,49663785,,30.0
40.05466162,7809,40,54661620,,30.0
40.059660025,7810,40,59660025,,30.0
40.064664192,7811,40,64664192,,30.0
40.06966377,7812,40,69663770,,30.0
40.074666464,7813,40,74666464,,30.0
40.079660311,7814,40,79660311,,30.0
40.08466029,7815,40,84660290,,30.0
40.089661631,7816,40,89661631,,30.0
40.094663403,7817,40,94663403,,30.0
40.099662991,7818,40,99662991,,30.0
40.104662219,7819,40,104662219,,30.0
40.109660675,7820,40,109660675,,30.0
40.114665373,7821,40,114665373,,30.0
40.119667105,7822,40,119667105,,30.0
40.124663727,7823,40,124663727,,30.0
40.129661612,7824,40,129661612,,30.0
40.134660548,7825,40,134660548,,30.0
40.139660287,7826,40,139660287,,30.0
40.144626912,7827,40,144626912,,30.0
40.149660535,7828,40,149660535,,30.0
40.154665804,7829,40,154665804,,30.0
40.159661083,7830,40,159661083,,30.0
40.164660742,7831,40,164660742,,30.0
40.169661813,7832,40,169661813,,30.0
40.1746606,7833,40,174660600,,30.0
40.179660197,7834,40,179660197,,30.0
40.184660276,7835,40,184660276,,30.0
40.189660205,7836,40,189660205,,30.0
40.194662288,7837,40,194662288,,30.0
40.199661305,7838,40,199661305,,30.0
40.204663397,7839,40,204663397,,30.0
40.209661302,7840,40,209661302,,30.0
40.214663726,7841,40,214663726,,30.0
40.219660628,7842,40,219660628,,30.0
40.224660177,7843,40,224660177,,30.0
40.229663732,7844,40,229663732,,30.0
40.234660766,7845,40,234660766,,30.0
40.239661416,7846,40,239661416,,30.0
40.244663959,7847,40,244663959,,30.0
40.249662075,7848,40,249662075,,30.0
40.254661963,7849,40,254661963,,30.0
40.25966079,7850,40,259660790,,30.0
40.264663103,7851,40,264663103,,30.0
40.269665466,7852,40,269665466,,30.0
40.274660205,7853,40,274660205,,30.0
40.279663289,7854,40,279663289,,30.0
40.284661085,7855,40,284661085,,30.0
40.28966471,7856,40,289664710,,30.0
40.294661593,7857,40,294661593,,30.0
40.299666261,7858,40,299666261,,30.0
40.304663114,7859,40,304663114,,30.0
40.309663974,7860,40,309663974,,30.0
40.314666808,7861,40,314666808,,30.0
40.319661928,7862,40,319661928,,30.0
40.324661205,7863,40,324661205,,30.0
40.32966458,7864,40,329664580,,30.0
40.334661483,7865,40,334661483,,30.0
40.339661131,7866,40,339661131,,30.0
40.34466094,7867,40,344660940,,30.0
40.349664957,7868,40,349664957,,30.0
40.354663693,7869,40,354663693,,30.0
40.359664583,7870,40,359664583,,30.0
40.364662719,7871,40,364662719,,30.0
40.369662828,7872,40,369662828,,30.0
40.374662856,7873,40,374662856,,30.0
40.379661553,7874,40,379661553,,30.0
40.384661161,7875,40,384661161,,30.0
40.3896615,7876,40,389661500,,30.0
40.394662321,7877,40,394662321,,30.0
40.3996626,7878,40,399662600,,30.0
40.404665094,7879,40,404665094,,30.0
40.409664682,7880,40,409664682,,30.0
40.414665493,7881,40,414665493,,30.0
40.419666563,7882,40,419666563,,30.0
40.424661713,7883,40,424661713,,30.0
40.429664397,7884,40,429664397,,30.0
40.434661129,7885,40,434661129,,30.0
40.439661659,7886,40,439661659,,30.0
40.444666196,7887,40,444666196,,30.0
40.449661486,7888,40,449661486,,30.0
40.454661696,7889,40,454661696,,30.0
40.459666834,7890,40,459666834,,30.0
40.464663407,7891,40,464663407,,30.0
40.469662774,7892,40,469662774,,30.0
40.474661952,7893,40,474661952,,30.0
40.479661189,7894,40,479661189,,30.0
40.484660887,7895,40,484660887,,30.0
40.489661758,7896,40,489661758,,30.0
40.494661155,7897,40,494661155,,30.0
40.499661866,7898,40,499661866,,30.0
40.504663167,7899,40,504663167,,30.0
40.509661162,7900,40,509661162,,30.0
40.514665709,7901,40,514665709,,30.0
40.519662562,7902,40,519662562,,30.0
40.524661919,7903,40,524661919,,30.0
40.529664643,7904,40,529664643,,30.0
40.534661306,7905,40,534661306,,30.0
40.539661485,7906,40,539661485,,30.0
40.544663548,7907,40,544663548,,30.0
40.549662735,7908,40,549662735,,30.0
40.554661762,7909,40,554661762,,30.0
40.559661902,7910,40,559661902,,30.0
40.564660998,7911,40,564660998,,30.0
40.569661428,7912,40,569661428,,30.0
40.574661126,7913,40,574661126,,30.0
40.579661135,7914,40,579661135,,30.0
40.584661074,7915,40,584661074,,30.0
40.589661784,7916,40,589661784,,30.0
40.594662505,7917,40,594662505,,30.0
40.599664567,7918,40,599664567,,30.0
40.604662262,7919,40,604662262,,30.0
40.609661068,7920,40,609661068,,30.0
40.614665345,7921,40,614665345,,30.0
40.619661046,7922,40,619661046,,30.0
40.624661786,7923,40,624661786,,30.0
40.62966453,7924,40,629664530,,30.0
40.634660862,7925,40,634660862,,30.0
40.63966617,7926,40,639666170,,30.0
40.644671249,7927,40,644671249,,30.0
40.649671308,7928,40,649671308,,30.0
40.654664965,7929,40,654664965,,30.0
40.659661537,7930,40,659661537,,30.0
40.664661416,7931,40,664661416,,30.0
40.669661926,7932,40,669661926,,30.0
40.674662826,7933,40,674662826,,30.0
40.679661412,7934,40,679661412,,30.0
40.684662172,7935,40,684662172,,30.0
40.689672882,7936,40,689672882,,30.0
40.694662591,7937,40,694662591,,30.0
40.699662279,7938,40,699662279,,30.0
40.704667287,7939,40,704667287,,30.0
40.709663539,7940,40,709663539,,30.0
40.714666023,7941,40,714666023,,30.0
40.719660401,7942,40,719660401,,30.0
40.724662033,7943,40,724662033,,30.0
40.729667051,7944,40,729667051,,30.0
40.734663243,7945,40,734663243,,30.0
40.739669313,7946,40,739669313,,30.0
40.744663511,7947,40,744663511,,30.0
40.749662728,7948,40,749662728,,30.0
40.754662938,7949,40,754662938,,30.0
40.759663487,7950,40,759663487,,30.0
40.764663095,7951,40,764663095,,30.0
40.769662443,7952,40,769662443,,30.0
40.774662553,7953,40,774662553,,30.0
40.779664114,7954,40,779664114,,30.0
40.784663161,7955,40,784663161,,30.0
40.789662038,7956,40,789662038,,30.0
40.794662517,7957,40,794662517,,30.0
40.799662667,7958,40,799662667,,30.0
40.804662335,7959,40,804662335,,30.0
40.809662414,7960,40,809662414,,30.0
40.814664837,7961,40,814664837,,30.0
40.819663844,7962,40,819663844,,30.0
40.824665265,7963,40,824665265,,30.0
40.829667819,7964,40,829667819,,30.0
40.834663661,7965,40,834663661,,30.0
40.839662557,7966,40,839662557,,30.0
40.844666313,7967,40,844666313,,30.0
40.849661262,7968,40,849661262,,30.0
40.8546608,7969,40,854660800,,30.0
40.859660869,7970,40,859660869,,30.0
40.864661279,7971,40,864661279,,30.0
40.869663562,7972,40,869663562,,30.0
40.874665194,7973,40,874665194,,30.0
40.879661585,7974,40,879661585,,30.0
40.884661294,7975,40,884661294,,30.0
40.889661283,7976,40,889661283,,30.0
40.894660841,7977,40,894660841,,30.0
40.89966128,7978,40,899661280,,30.0
40.904661349,7979,40,904661349,,30.0
40.909661819,7980,40,909661819,,30.0
40.91466817,7981,40,914668170,,30.0
40.919661476,7982,40,919661476,,30.0
40.924666023,7983,40,924666023,,30.0
40.929665942,7984,40,929665942,,30.0
40.934661302,7985,40,934661302,,30.0
40.93966094,7986,40,939660940,,30.0
40.944660869,7987,40,944660869,,30.0
40.949660828,7988,40,949660828,,30.0
40.954660827,7989,40,954660827,,30.0
40.959661807,7990,40,959661807,,30.0
40.964662107,7991,40,964662107,,30.0
40.969665682,7992,40,969665682,,30.0
40.974663998,7993,40,974663998,,30.0
