Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,state.q_state.q,state.q_state.qd,state.q_state.qdd,state.tau,state.force_up,state.force_down,high
32.724664772,6543,32,724664772,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.729661184,6544,32,729661184,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.734660833,6545,32,734660833,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.739661393,6546,32,739661393,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.74466078,6547,32,744660780,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.749660689,6548,32,749660689,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.754660848,6549,32,754660848,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.759661227,6550,32,759661227,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.764660846,6551,32,764660846,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.769660754,6552,32,769660754,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.774660793,6553,32,774660793,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.779660662,6554,32,779660662,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.784660861,6555,32,784660861,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.789660719,6556,32,789660719,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.794660688,6557,32,794660688,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.799660878,6558,32,799660878,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.804661007,6559,32,804661007,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.809661506,6560,32,809661506,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.814662167,6561,32,814662167,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.819661223,6562,32,819661223,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.824665831,6563,32,824665831,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.829661622,6564,32,829661622,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.834662071,6565,32,834662071,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.839661379,6566,32,839661379,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.844661097,6567,32,844661097,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.849661026,6568,32,849661026,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.854661456,6569,32,854661456,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.859661485,6570,32,859661485,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.864660872,6571,32,864660872,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.869660881,6572,32,869660881,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.87466079,6573,32,874660790,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.879661039,6574,32,879661039,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.884660958,6575,32,884660958,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.889660977,6576,32,889660977,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.894661326,6577,32,894661326,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.899664641,6578,32,899664641,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.904661043,6579,32,904661043,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.909661493,6580,32,909661493,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.914661952,6581,32,914661952,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.91966131,6582,32,919661310,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.924666028,6583,32,924666028,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.929661769,6584,32,929661769,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.934661898,6585,32,934661898,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.939661215,6586,32,939661215,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.944661074,6587,32,944661074,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.949660962,6588,32,949660962,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.954661231,6589,32,954661231,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.95966097,6590,32,959660970,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.964660929,6591,32,964660929,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.969661048,6592,32,969661048,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.974661187,6593,32,974661187,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.979660975,6594,32,979660975,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.984661034,6595,32,984661034,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.989660933,6596,32,989660933,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.994661343,6597,32,994661343,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
32.999661852,6598,32,999661852,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.004661501,6599,33,4661501,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.00966161,6600,33,9661610,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.014662029,6601,33,14662029,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.019661848,6602,33,19661848,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.024666175,6603,33,24666175,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.029661675,6604,33,29661675,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.034662175,6605,33,34662175,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.039661412,6606,33,39661412,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.04466106,6607,33,44661060,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.049661059,6608,33,49661059,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.054661259,6609,33,54661259,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.059661217,6610,33,59661217,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.064660945,6611,33,64660945,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.069661896,6612,33,69661896,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.074661093,6613,33,74661093,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.079661002,6614,33,79661002,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.08466085,6615,33,84660850,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.089661831,6616,33,89661831,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.094661369,6617,33,94661369,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.099661097,6618,33,99661097,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.104661006,6619,33,104661006,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.109662237,6620,33,109662237,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.114662136,6621,33,114662136,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.119661794,6622,33,119661794,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.124666061,6623,33,124666061,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.129661672,6624,33,129661672,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.134661129,6625,33,134661129,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.139661148,6626,33,139661148,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.144662519,6627,33,144662519,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.149664522,6628,33,149664522,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.154661505,6629,33,154661505,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.159661183,6630,33,159661183,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.164661683,6631,33,164661683,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.169661742,6632,33,169661742,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.17466121,6633,33,174661210,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.179661068,6634,33,179661068,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.184661108,6635,33,184661108,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.189660896,6636,33,189660896,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.194661255,6637,33,194661255,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.199661254,6638,33,199661254,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.204661133,6639,33,204661133,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.209662083,6640,33,209662083,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.214661682,6641,33,214661682,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.21966154,6642,33,219661540,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.224666248,6643,33,224666248,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.229661858,6644,33,229661858,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.234661948,6645,33,234661948,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.239661515,6646,33,239661515,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.244661204,6647,33,244661204,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.249661032,6648,33,249661032,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.254661311,6649,33,254661311,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.259662002,6650,33,259662002,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.264661199,6651,33,264661199,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.269661197,6652,33,269661197,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.274660866,6653,33,274660866,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.279660894,6654,33,279660894,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.284660834,6655,33,284660834,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.289661073,6656,33,289661073,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.294661433,6657,33,294661433,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.29966091,6658,33,299660910,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.304661821,6659,33,304661821,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.309661689,6660,33,309661689,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.314661968,6661,33,314661968,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.319661156,6662,33,319661156,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.324665964,6663,33,324665964,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.329661314,6664,33,329661314,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.334660742,6665,33,334660742,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.33966054,6666,33,339660540,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.34466142,6667,33,344661420,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.34966179,6668,33,349661790,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.354661549,6669,33,354661549,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.359660876,6670,33,359660876,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.364660574,6671,33,364660574,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.369660683,6672,33,369660683,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.374661363,6673,33,374661363,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.379661152,6674,33,379661152,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.384660509,6675,33,384660509,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.389660558,6676,33,389660558,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.39466193,6677,33,394661930,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.399664413,6678,33,399664413,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.404661787,6679,33,404661787,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.409661465,6680,33,409661465,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.414666394,6681,33,414666394,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.419667144,6682,33,419667144,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.424666421,6683,33,424666421,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.429661891,6684,33,429661891,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.43466212,6685,33,434662120,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.439661338,6686,33,439661338,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.444661156,6687,33,444661156,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.449660634,6688,33,449660634,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.454661124,6689,33,454661124,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.459662084,6690,33,459662084,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.464660811,6691,33,464660811,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.469660549,6692,33,469660549,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.474660569,6693,33,474660569,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.479660627,6694,33,479660627,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.484660686,6695,33,484660686,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.489660455,6696,33,489660455,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.494662377,6697,33,494662377,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.499661314,6698,33,499661314,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.504661483,6699,33,504661483,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.509661462,6700,33,509661462,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.51466096,6701,33,514660960,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.51966168,6702,33,519661680,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.524666438,6703,33,524666438,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.529661597,6704,33,529661597,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.534660805,6705,33,534660805,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.539660553,6706,33,539660553,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.544660853,6707,33,544660853,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.549660751,6708,33,549660751,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.55466069,6709,33,554660690,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.55966151,6710,33,559661510,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.564660737,6711,33,564660737,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.569660616,6712,33,569660616,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.574660565,6713,33,574660565,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.579660533,6714,33,579660533,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.584660773,6715,33,584660773,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.589660862,6716,33,589660862,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.594661753,6717,33,594661753,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.59966133,6718,33,599661330,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.604661169,6719,33,604661169,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.609661468,6720,33,609661468,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.614661537,6721,33,614661537,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.619661576,6722,33,619661576,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.624660954,6723,33,624660954,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.629661984,6724,33,629661984,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.634662364,6725,33,634662364,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.639661611,6726,33,639661611,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.644660829,6727,33,644660829,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.649662551,6728,33,649662551,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.654661107,6729,33,654661107,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.659666596,6730,33,659666596,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.664661125,6731,33,664661125,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.669660973,6732,33,669660973,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.674661303,6733,33,674661303,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.679661121,6734,33,679661121,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.684660869,6735,33,684660869,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.689661419,6736,33,689661419,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.694665967,6737,33,694665967,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.699661828,6738,33,699661828,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.704661336,6739,33,704661336,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.709662196,6740,33,709662196,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.714660932,6741,33,714660932,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.719661242,6742,33,719661242,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.724661031,6743,33,724661031,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.72966123,6744,33,729661230,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.734661038,6745,33,734661038,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.739660837,6746,33,739660837,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.744660785,6747,33,744660785,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.749660744,6748,33,749660744,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.754660693,6749,33,754660693,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.759661703,6750,33,759661703,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.76466081,6751,33,764660810,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.769660739,6752,33,769660739,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.774660668,6753,33,774660668,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.779660476000004,6754,33,779660476,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.784660806,6755,33,784660806,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.789660715,6756,33,789660715,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.794662166,6757,33,794662166,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.799661023,6758,33,799661023,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.804660741,6759,33,804660741,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.809661611,6760,33,809661611,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.814660919,6761,33,814660919,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.819661449,6762,33,819661449,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.824660987,6763,33,824660987,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.829661557,6764,33,829661557,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.834662046,6765,33,834662046,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.839661454,6766,33,839661454,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.844662175,6767,33,844662175,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.849661021,6768,33,849661021,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.854660869,6769,33,854660869,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.85966155,6770,33,859661550,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.864660767,6771,33,864660767,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.869660676,6772,33,869660676,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.874660755,6773,33,874660755,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.879660493,6774,33,879660493,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.884660512,6775,33,884660512,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.889660561,6776,33,889660561,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.894661331,6777,33,894661331,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.899664486,6778,33,899664486,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.904661068,6779,33,904661068,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.909661548,6780,33,909661548,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.914661647,6781,33,914661647,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.919661906,6782,33,919661906,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.924661334,6783,33,924661334,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.929661593,6784,33,929661593,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.934661161,6785,33,934661161,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.939660739,6786,33,939660739,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.944660498,6787,33,944660498,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.949660667,6788,33,949660667,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.954660595,6789,33,954660595,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.959661366,6790,33,959661366,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.964660613,6791,33,964660613,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.969660522,6792,33,969660522,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.974660661,6793,33,974660661,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.97966074,6794,33,979660740,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.984660498,6795,33,984660498,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.989660537,6796,33,989660537,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.994660727,6797,33,994660727,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
33.999661456,6798,33,999661456,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.004660794,6799,34,4660794,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.009661314,6800,34,9661314,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.014660781,6801,34,14660781,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.019661352,6802,34,19661352,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.0246612,6803,34,24661200,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.029661279,6804,34,29661279,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.03466768,6805,34,34667680,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.039662039,6806,34,39662039,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.044661135,6807,34,44661135,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.049660824,6808,34,49660824,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.054660722,6809,34,54660722,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.059661022,6810,34,59661022,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.06466073,6811,34,64660730,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.069660568,6812,34,69660568,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.074660537,6813,34,74660537,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.079661047,6814,34,79661047,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.084660495,6815,34,84660495,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.089660744,6816,34,89660744,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.094660743,6817,34,94660743,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.099661023,6818,34,99661023,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.104660891,6819,34,104660891,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.109662403,6820,34,109662403,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.11466175,6821,34,114661750,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.119661228,6822,34,119661228,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.124660676,6823,34,124660676,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.129661296,6824,34,129661296,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.134661054,6825,34,134661054,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.139660662,6826,34,139660662,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.144662995,6827,34,144662995,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.149664568,6828,34,149664568,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.15466111,6829,34,154661110,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.159661349,6830,34,159661349,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.164664504,6831,34,164664504,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.169662589,6832,34,169662589,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.174660995,6833,34,174660995,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
34.179661264,6834,34,179661264,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
