Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,state.q_state.q,state.q_state.qd,state.q_state.qdd,state.tau,state.force_up,state.force_down,high
24.192621307,4836,24,192621307,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.19762378,4837,24,197623780,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.202622406,4838,24,202622406,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.207584653,4839,24,207584653,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.21262564,4840,24,212625640,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.217622493,4841,24,217622493,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.2226218,4842,24,222621800,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.227573487,4843,24,227573487,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.232621417,4844,24,232621417,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.237621366,4845,24,237621366,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.242621104,4846,24,242621104,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.247571649,4847,24,247571649,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.252621983,4848,24,252621983,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.257622914,4849,24,257622914,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.262622141,4850,24,262622141,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.267576002,4851,24,267576002,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.272627919,4852,24,272627919,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.277622929,4853,24,277622929,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.282623939,4854,24,282623939,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.287575686,4855,24,287575686,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.292622354,4856,24,292622354,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.297621922,4857,24,297621922,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.30262186,4858,24,302621860,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.307581934,4859,24,307581934,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.312625285,4860,24,312625285,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.317622468,4861,24,317622468,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.322621665,4862,24,322621665,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.327575566,4863,24,327575566,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.332622575,4864,24,332622575,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.337627603,4865,24,337627603,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.342631108,4866,24,342631108,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.347579018,4867,24,347579018,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.352623421,4868,24,352623421,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.357622708,4869,24,357622708,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.362626364,4870,24,362626364,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.367579684,4871,24,367579684,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.372621793,4872,24,372621793,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.377621461,4873,24,377621461,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.382621901,4874,24,382621901,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.387574439,4875,24,387574439,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.392621568,4876,24,392621568,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.397624412,4877,24,397624412,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.402622717,4878,24,402622717,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.407588291,4879,24,407588291,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.41262535,4880,24,412625350,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.417622463,4881,24,417622463,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.422621951,4882,24,422621951,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.427575802,4883,24,427575802,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.432621718,4884,24,432621718,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.437622037,4885,24,437622037,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.442621946,4886,24,442621946,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.447580005,4887,24,447580005,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.452622845,4888,24,452622845,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.457622654,4889,24,457622654,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.462621901,4890,24,462621901,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.467577886,4891,24,467577886,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.472622269,4892,24,472622269,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.477621607,4893,24,477621607,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.482621726,4894,24,482621726,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.487574274,4895,24,487574274,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.492621714,4896,24,492621714,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.497624377,4897,24,497624377,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.502622823,4898,24,502622823,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.507582686,4899,24,507582686,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.512625095,4900,24,512625095,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.517622449,4901,24,517622449,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.522621986,4902,24,522621986,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.527575667,4903,24,527575667,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.532623386,4904,24,532623386,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.537623255,4905,24,537623255,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.542621861,4906,24,542621861,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.547575702,4907,24,547575702,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.552622791,4908,24,552622791,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.55762303,4909,24,557623030,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.562622007,4910,24,562622007,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.567577862,4911,24,567577862,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.572622245,4912,24,572622245,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.577621763,4913,24,577621763,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.582630548,4914,24,582630548,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.587623243,4915,24,587623243,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.592621829,4916,24,592621829,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.597621297,4917,24,597621297,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.602621466,4918,24,602621466,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.607587731,4919,24,607587731,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.61262514,4920,24,612625140,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.617622875,4921,24,617622875,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.622621621,4922,24,622621621,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.627575101,4923,24,627575101,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.632621298,4924,24,632621298,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.637621738,4925,24,637621738,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.642621616,4926,24,642621616,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.647573934,4927,24,647573934,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.652622926,4928,24,652622926,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.657622384,4929,24,657622384,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.66262113,4930,24,662621130,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.667577106,4931,24,667577106,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.672621969,4932,24,672621969,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.677621618,4933,24,677621618,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.682627518,4934,24,682627518,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.687622607,4935,24,687622607,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.692621955,4936,24,692621955,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.697621943,4937,24,697621943,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.702621381,4938,24,702621381,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.707582505,4939,24,707582505,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.712625105,4940,24,712625105,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.717622479,4941,24,717622479,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.722621586,4942,24,722621586,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.727575157,4943,24,727575157,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.732621333,4944,24,732621333,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.737624929,4945,24,737624929,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.742622173,4946,24,742622173,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.747581043,4947,24,747581043,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.75262183,4948,24,752621830,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.757621598,4949,24,757621598,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.762621817,4950,24,762621817,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.767579325,4951,24,767579325,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.772621794,4952,24,772621794,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.777621252,4953,24,777621252,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.782627743,4954,24,782627743,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.78757951,4955,24,787579510,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.792621909,4956,24,792621909,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.797621788,4957,24,797621788,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.802622709,4958,24,802622709,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.807582751,4959,24,807582751,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.812625311,4960,24,812625311,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.817622495,4961,24,817622495,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.822622163,4962,24,822622163,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.827575603,4963,24,827575603,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.832628512,4964,24,832628512,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.83762286,4965,24,837622860,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.842621807,4966,24,842621807,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.847578513,4967,24,847578513,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.852621655,4968,24,852621655,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.857621854,4969,24,857621854,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.862622083,4970,24,862622083,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.867578639,4971,24,867578639,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.872621629,4972,24,872621629,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.877621648,4973,24,877621648,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.882621166,4974,24,882621166,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.887574937,4975,24,887574937,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.892621604,4976,24,892621604,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.897621343,4977,24,897621343,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.902622333,4978,24,902622333,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.907580001,4979,24,907580001,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.912625447,4980,24,912625447,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.917621809,4981,24,917621809,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.922621437,4982,24,922621437,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.927574336,4983,24,927574336,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.932626293,4984,24,932626293,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.937622165,4985,24,937622165,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.942621562,4986,24,942621562,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.947574401,4987,24,947574401,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.952623063,4988,24,952623063,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.95762272,4989,24,957622720,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.962621256,4990,24,962621256,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.967579485,4991,24,967579485,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.972621945,4992,24,972621945,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.977621403,4993,24,977621403,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.982621492,4994,24,982621492,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.987574492,4995,24,987574492,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.992622401,4996,24,992622401,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
24.997621649,4997,24,997621649,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.002621978,4998,25,2621978,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.007582872,4999,25,7582872,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.012622427,5000,25,12622427,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.017622305,5001,25,17622305,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.022621913,5002,25,22621913,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.027574993,5003,25,27574993,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.032622141,5004,25,32622141,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.037624354,5005,25,37624354,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.042623702,5006,25,42623702,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.04758151,5007,25,47581510,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.052623939,5008,25,52623939,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.057629448,5009,25,57629448,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.062623737,5010,25,62623737,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.067577207,5011,25,67577207,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.072623524,5012,25,72623524,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.077623222,5013,25,77623222,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.082623751,5014,25,82623751,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.087581079,5015,25,87581079,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.09262399,5016,25,92623990,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.097623087,5017,25,97623087,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.102623897,5018,25,102623897,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.107583639,5019,25,107583639,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.112627351,5020,25,112627351,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.117623242,5021,25,117623242,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.122624072,5022,25,122624072,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.127578846,5023,25,127578846,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.132623218,5024,25,132623218,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.137623057,5025,25,137623057,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.142623576,5026,25,142623576,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.147578189,5027,25,147578189,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.152629355,5028,25,152629355,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.157623653,5029,25,157623653,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.162623752000002,5030,25,162623752,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.167579005,5031,25,167579005,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.172623539,5032,25,172623539,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.177623097,5033,25,177623097,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.182623106,5034,25,182623106,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.187584812,5035,25,187584812,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.192623364,5036,25,192623364,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.197623433,5037,25,197623433,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.202624373,5038,25,202624373,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.207580789,5039,25,207580789,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.212627407,5040,25,212627407,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.217623328,5041,25,217623328,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.222623907,5042,25,222623907,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.227582407,5043,25,227582407,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.232623714,5044,25,232623714,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.237623803,5045,25,237623803,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.242624073,5046,25,242624073,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.247576501,5047,25,247576501,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.25262389,5048,25,252623890,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.257624159,5049,25,257624159,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.262623677,5050,25,262623677,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.267582838,5051,25,267582838,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.272623735,5052,25,272623735,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.277623994,5053,25,277623994,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.282628852,5054,25,282628852,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.287584417,5055,25,287584417,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.292622197,5056,25,292622197,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.297621775,5057,25,297621775,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.302622175,5058,25,302622175,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.307577598,5059,25,307577598,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.312623534,5060,25,312623534,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.317622381,5061,25,317622381,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.3226275,5062,25,322627500,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.327574217,5063,25,327574217,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.332621255,5064,25,332621255,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.337621645,5065,25,337621645,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.342625962,5066,25,342625962,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.347574072,5067,25,347574072,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.352622302,5068,25,352622302,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.357623293,5069,25,357623293,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.362621338,5070,25,362621338,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.36757577,5071,25,367575770,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.372621436,5072,25,372621436,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.377621465,5073,25,377621465,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.382621253,5074,25,382621253,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.387574653,5075,25,387574653,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.392621521,5076,25,392621521,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.39762205,5077,25,397622050,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.40262242,5078,25,402622420,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.407576522,5079,25,407576522,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.412624101,5080,25,412624101,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.417627566,5081,25,417627566,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.422621624,5082,25,422621624,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.42757853,5083,25,427578530,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.432621912,5084,25,432621912,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.437622321,5085,25,437622321,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.44262249,5086,25,442622490,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.447579177,5087,25,447579177,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.452622137,5088,25,452622137,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.457622617,5089,25,457622617,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.462621794,5090,25,462621794,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.467579142,5091,25,467579142,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.472621882,5092,25,472621882,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.477622272,5093,25,477622272,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.48262196,5094,25,482621960,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.487575229,5095,25,487575229,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.492583013,5096,25,492583013,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.497622567,5097,25,497622567,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.502626202000002,5098,25,502626202,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.50757827,5099,25,507578270,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.512621792,5100,25,512621792,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.517621941,5101,25,517621941,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.522621409,5102,25,522621409,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.527573005,5103,25,527573005,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.532629291,5104,25,532629291,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.537623609,5105,25,537623609,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.542622275,5106,25,542622275,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.547575425,5107,25,547575425,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.5526261,5108,25,552626100,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.557620619,5109,25,557620619,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.562620307,5110,25,562620307,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.567580319,5111,25,567580319,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.572621877,5112,25,572621877,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.577621064,5113,25,577621064,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.582621805,5114,25,582621805,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.587576206,5115,25,587576206,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.592623345,5116,25,592623345,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.597620979,5117,25,597620979,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.602623112,5118,25,602623112,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.607582173,5119,25,607582173,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.612623721,5120,25,612623721,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.617625894,5121,25,617625894,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.622622256,5122,25,622622256,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.627578481,5123,25,627578481,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.632622133,5124,25,632622133,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.637622032,5125,25,637622032,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.64262175,5126,25,642621750,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
25.647572495,5127,25,647572495,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,True
