Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,value.data
33.77262156,6552,33,772621560,,30.0
33.77762217,6553,33,777622170,,30.0
33.782623011,6554,33,782623011,,30.0
33.787578675,6555,33,787578675,,30.0
33.792623079,6556,33,792623079,,30.0
33.797625281,6557,33,797625281,,30.0
33.802621793,6558,33,802621793,,30.0
33.807581475,6559,33,807581475,,30.0
33.812627141,6560,33,812627141,,30.0
33.817622651,6561,33,817622651,,30.0
33.822622389,6562,33,822622389,,30.0
33.827577343,6563,33,827577343,,30.0
33.832620123,6564,33,832620123,,30.0
33.837620723,6565,33,837620723,,30.0
33.842620571,6566,33,842620571,,30.0
33.847624938,6567,33,847624938,,30.0
33.85262136,6568,33,852621360,,30.0
33.857626309,6569,33,857626309,,30.0
33.862621057,6570,33,862621057,,30.0
33.867585128,6571,33,867585128,,30.0
33.872622307,6572,33,872622307,,30.0
33.877625172,6573,33,877625172,,30.0
33.882621694,6574,33,882621694,,30.0
33.887576386,6575,33,887576386,,30.0
33.892622272,6576,33,892622272,,30.0
33.8976217,6577,33,897621700,,30.0
33.902621889,6578,33,902621889,,30.0
33.907573485,6579,33,907573485,,30.0
33.912626094,6580,33,912626094,,30.0
33.91762417,6581,33,917624170,,30.0
33.922626683,6582,33,922626683,,30.0
33.927574493,6583,33,927574493,,30.0
33.93262641,6584,33,932626410,,30.0
33.93762168,6585,33,937621680,,30.0
33.942626258,6586,33,942626258,,30.0
33.947571281,6587,33,947571281,,30.0
33.952621616,6588,33,952621616,,30.0
