Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,value.data
31.694930921,6137,31,694930921,,30.0
31.699935397,6138,31,699935397,,30.0
31.704932118,6139,31,704932118,,30.0
31.709942094,6140,31,709942094,,30.0
31.71493063,6141,31,714930630,,30.0
31.719930436,6142,31,719930436,,30.0
31.724932377000002,6143,31,724932377,,30.0
31.729931934,6144,31,729931934,,30.0
31.734929857,6145,31,734929857,,30.0
31.739929233,6146,31,739929233,,30.0
31.744932827,6147,31,744932827,,30.0
31.74993078,6148,31,749930780,,30.0
31.754929625,6149,31,754929625,,30.0
31.759945182,6150,31,759945182,,30.0
31.76494032,6151,31,764940320,,30.0
31.76993127,6152,31,769931270,,30.0
31.774934764,6153,31,774934764,,30.0
31.77993409,6154,31,779934090,,30.0
31.784935269,6155,31,784935269,,30.0
31.789930036,6156,31,789930036,,30.0
31.794929813,6157,31,794929813,,30.0
31.7999298,6158,31,799929800,,30.0
31.804937592,6159,31,804937592,,30.0
31.809934634,6160,31,809934634,,30.0
31.814935212,6161,31,814935212,,30.0
31.819929769,6162,31,819929769,,30.0
31.824937491,6163,31,824937491,,30.0
31.829931927,6164,31,829931927,,30.0
31.834935511,6165,31,834935511,,30.0
31.839929858,6166,31,839929858,,30.0
31.844933572,6167,31,844933572,,30.0
31.849931515,6168,31,849931515,,30.0
31.85492995,6169,31,854929950,,30.0
31.859947079,6170,31,859947079,,30.0
31.864932849,6171,31,864932849,,30.0
31.869931304,6172,31,869931304,,30.0
31.874929778,6173,31,874929778,,30.0
31.879935646,6174,31,879935646,,30.0
31.884930584,6175,31,884930584,,30.0
31.88993508,6176,31,889935080,,30.0
31.894929697,6177,31,894929697,,30.0
31.899928451,6178,31,899928451,,30.0
31.904931174,6179,31,904931174,,30.0
31.909932463,6180,31,909932463,,30.0
31.914934955,6181,31,914934955,,30.0
31.919929733,6182,31,919929733,,30.0
31.924933597,6183,31,924933597,,30.0
31.929935728,6184,31,929935728,,30.0
31.934934603,6185,31,934934603,,30.0
31.939930192,6186,31,939930192,,30.0
31.944934808,6187,31,944934808,,30.0
31.949933603,6188,31,949933603,,30.0
31.954930805,6189,31,954930805,,30.0
31.959937194,6190,31,959937194,,30.0
31.964935498,6191,31,964935498,,30.0
31.969929835,6192,31,969929835,,30.0
31.97492905,6193,31,974929050,,30.0
31.97993034,6194,31,979930340,,30.0
31.984930388,6195,31,984930388,,30.0
31.989930255,6196,31,989930255,,30.0
31.99492893,6197,31,994928930,,30.0
31.999931632,6198,31,999931632,,30.0
32.004930808,6199,32,4930808,,30.0
32.009935544,6200,32,9935544,,30.0
32.014930241,6201,32,14930241,,30.0
32.01993113,6202,32,19931130,,30.0
32.024930776,6203,32,24930776,,30.0
32.029933589,6204,32,29933589,,30.0
32.034929639,6205,32,34929639,,30.0
32.039929425,6206,32,39929425,,30.0
32.04493325,6207,32,44933250,,30.0
32.049933427,6208,32,49933427,,30.0
32.054935268,6209,32,54935268,,30.0
32.059935105,6210,32,59935105,,30.0
32.064937577,6211,32,64937577,,30.0
32.06993033,6212,32,69930330,,30.0
32.074928594,6213,32,74928594,,30.0
32.079930325,6214,32,79930325,,30.0
32.084934981,6215,32,84934981,,30.0
32.089930299,6216,32,89930299,,30.0
32.094929254,6217,32,94929254,,30.0
32.099930073,6218,32,99930073,,30.0
32.104930511,6219,32,104930511,,30.0
32.109933323,6220,32,109933323,,30.0
32.114930736,6221,32,114930736,,30.0
32.119937426,6222,32,119937426,,30.0
32.124930049,6223,32,124930049,,30.0
32.129940766,6224,32,129940766,,30.0
32.134930744,6225,32,134930744,,30.0
32.13993014,6226,32,139930140,,30.0
32.144930699,6227,32,144930699,,30.0
32.149936827,6228,32,149936827,,30.0
32.154930483,6229,32,154930483,,30.0
32.159931943,6230,32,159931943,,30.0
32.164930878,6231,32,164930878,,30.0
32.169935915,6232,32,169935915,,30.0
32.174930121,6233,32,174930121,,30.0
32.179929316,6234,32,179929316,,30.0
32.184929604,6235,32,184929604,,30.0
32.189934651,6236,32,189934651,,30.0
32.194929228,6237,32,194929228,,30.0
32.199929155,6238,32,199929155,,30.0
32.204930014,6239,32,204930014,,30.0
32.209934339,6240,32,209934339,,30.0
32.214929467,6241,32,214929467,,30.0
32.219929364,6242,32,219929364,,30.0
32.224929551,6243,32,224929551,,30.0
32.229933566,6244,32,229933566,,30.0
32.234930407,6245,32,234930407,,30.0
32.239929723,6246,32,239929723,,30.0
32.244933518,6247,32,244933518,,30.0
32.249929557,6248,32,249929557,,30.0
32.254929314,6249,32,254929314,,30.0
32.259929011,6250,32,259929011,,30.0
32.264933426,6251,32,264933426,,30.0
32.269928945,6252,32,269928945,,30.0
32.274928872,6253,32,274928872,,30.0
32.279928919,6254,32,279928919,,30.0
32.284929157,6255,32,284929157,,30.0
32.289931539,6256,32,289931539,,30.0
32.294929833,6257,32,294929833,,30.0
32.299933938,6258,32,299933938,,30.0
32.304930228,6259,32,304930228,,30.0
32.309934413,6260,32,309934413,,30.0
32.314929611,6261,32,314929611,,30.0
32.319929418,6262,32,319929418,,30.0
32.324929285,6263,32,324929285,,30.0
32.329933921,6264,32,329933921,,30.0
32.33492979,6265,32,334929790,,30.0
32.339929517,6266,32,339929517,,30.0
32.344933031,6267,32,344933031,,30.0
32.34992894,6268,32,349928940,,30.0
32.354929248,6269,32,354929248,,30.0
32.359929095,6270,32,359929095,,30.0
32.364933861,6271,32,364933861,,30.0
32.369929159,6272,32,369929159,,30.0
32.374928766,6273,32,374928766,,30.0
32.379928843,6274,32,379928843,,30.0
32.384933088,6275,32,384933088,,30.0
32.38993036,6276,32,389930360,,30.0
32.394929456,6277,32,394929456,,30.0
32.399929012,6278,32,399929012,,30.0
32.404933638,6279,32,404933638,,30.0
32.409929427,6280,32,409929427,,30.0
32.414928933,6281,32,414928933,,30.0
32.41992861,6282,32,419928610,,30.0
32.424929089,6283,32,424929089,,30.0
32.429933955,6284,32,429933955,,30.0
32.434929684,6285,32,434929684,,30.0
32.43993391,6286,32,439933910,,30.0
32.444930901,6287,32,444930901,,30.0
32.449934435,6288,32,449934435,,30.0
32.454929673,6289,32,454929673,,30.0
32.459928809,6290,32,459928809,,30.0
32.464930008,6291,32,464930008,,30.0
32.469933392,6292,32,469933392,,30.0
32.47492884,6293,32,474928840,,30.0
32.479929248,6294,32,479929248,,30.0
32.484929245000004,6295,32,484929245,,30.0
32.489932709,6296,32,489932709,,30.0
32.494935281,6297,32,494935281,,30.0
32.499929708,6298,32,499929708,,30.0
32.504934354,6299,32,504934354,,30.0
32.509930514,6300,32,509930514,,30.0
32.51492976,6301,32,514929760,,30.0
32.51993163,6302,32,519931630,,30.0
32.524932088,6303,32,524932088,,30.0
32.529932837,6304,32,529932837,,30.0
32.534929488,6305,32,534929488,,30.0
32.539928904,6306,32,539928904,,30.0
32.544931236,6307,32,544931236,,30.0
32.549928908,6308,32,549928908,,30.0
32.554929156,6309,32,554929156,,30.0
32.559929003,6310,32,559929003,,30.0
32.564929731,6311,32,564929731,,30.0
32.569929027,6312,32,569929027,,30.0
32.574928774,6313,32,574928774,,30.0
32.579930424,6314,32,579930424,,30.0
32.584930732,6315,32,584930732,,30.0
32.589930048,6316,32,589930048,,30.0
32.594928612,6317,32,594928612,,30.0
32.59992889,6318,32,599928890,,30.0
32.604928126,6319,32,604928126,,30.0
32.60993186,6320,32,609931860,,30.0
32.614927399,6321,32,614927399,,30.0
32.619927837,6322,32,619927837,,30.0
32.624929116,6323,32,624929116,,30.0
32.629939253,6324,32,629939253,,30.0
32.634929972,6325,32,634929972,,30.0
32.639931893,6326,32,639931893,,30.0
32.644929185,6327,32,644929185,,30.0
32.649932058,6328,32,649932058,,30.0
32.654928639,6329,32,654928639,,30.0
32.659929317,6330,32,659929317,,30.0
32.664928413,6331,32,664928413,,30.0
32.669931766,6332,32,669931766,,30.0
32.674928958,6333,32,674928958,,30.0
32.679931881,6334,32,679931881,,30.0
32.684931016,6335,32,684931016,,30.0
32.689934751,6336,32,689934751,,30.0
32.694929959,6337,32,694929959,,30.0
32.699927982,6338,32,699927982,,30.0
32.704927378,6339,32,704927378,,30.0
32.70992971,6340,32,709929710,,30.0
32.714927282,6341,32,714927282,,30.0
32.719927059,6342,32,719927059,,30.0
32.724927227,6343,32,724927227,,30.0
32.729930941,6344,32,729930941,,30.0
32.734933042,6345,32,734933042,,30.0
32.739927649,6346,32,739927649,,30.0
32.744930502,6347,32,744930502,,30.0
32.749928074,6348,32,749928074,,30.0
32.754930466,6349,32,754930466,,30.0
32.759927698,6350,32,759927698,,30.0
32.764931312,6351,32,764931312,,30.0
32.769927321,6352,32,769927321,,30.0
32.774926838,6353,32,774926838,,30.0
32.779927626,6354,32,779927626,,30.0
32.78493073,6355,32,784930730,,30.0
32.789927781,6356,32,789927781,,30.0
32.794927007,6357,32,794927007,,30.0
32.799927966,6358,32,799927966,,30.0
32.804927903,6359,32,804927903,,30.0
32.809934473,6360,32,809934473,,30.0
32.81492922,6361,32,814929220,,30.0
32.819928676,6362,32,819928676,,30.0
32.824929124,6363,32,824929124,,30.0
32.82993318,6364,32,829933180,,30.0
32.83492937,6365,32,834929370,,30.0
32.839929307,6366,32,839929307,,30.0
32.844931608,6367,32,844931608,,30.0
32.849929131,6368,32,849929131,,30.0
32.854929889,6369,32,854929889,,30.0
32.859929175,6370,32,859929175,,30.0
32.864929914,6371,32,864929914,,30.0
32.8699294,6372,32,869929400,,30.0
32.874929167,6373,32,874929167,,30.0
32.879930666999996,6374,32,879930667,,30.0
32.884929372,6375,32,884929372,,30.0
32.889931733,6376,32,889931733,,30.0
32.894930949,6377,32,894930949,,30.0
32.899929393,6378,32,899929393,,30.0
32.904930252,6379,32,904930252,,30.0
32.909931732,6380,32,909931732,,30.0
32.914929445,6381,32,914929445,,30.0
32.919928761,6382,32,919928761,,30.0
32.924929449,6383,32,924929449,,30.0
32.929933574,6384,32,929933574,,30.0
32.934929353,6385,32,934929353,,30.0
32.93992902,6386,32,939929020,,30.0
32.944929218,6387,32,944929218,,30.0
32.949931429,6388,32,949931429,,30.0
32.954932418,6389,32,954932418,,30.0
32.959929149,6390,32,959929149,,30.0
32.964932392,6391,32,964932392,,30.0
32.969929003,6392,32,969929003,,30.0
32.974929331,6393,32,974929331,,30.0
32.979928777,6394,32,979928777,,30.0
32.984931219,6395,32,984931219,,30.0
32.989928801,6396,32,989928801,,30.0
32.99492957,6397,32,994929570,,30.0
32.999929437,6398,32,999929437,,30.0
33.00493233,6399,33,4932330,,30.0
33.009929592,6400,33,9929592,,30.0
33.014929078,6401,33,14929078,,30.0
33.019928454,6402,33,19928454,,30.0
33.024930355,6403,33,24930355,,30.0
33.029934089,6404,33,29934089,,30.0
33.034929878,6405,33,34929878,,30.0
33.039931078,6406,33,39931078,,30.0
33.044929402,6407,33,44929402,,30.0
33.049930882,6408,33,49930882,,30.0
33.054929757,6409,33,54929757,,30.0
33.059929233,6410,33,59929233,,30.0
33.064930332,6411,33,64930332,,30.0
33.069931632,6412,33,69931632,,30.0
33.074929274,6413,33,74929274,,30.0
33.079928811,6414,33,79928811,,30.0
33.084929439,6415,33,84929439,,30.0
33.089930639,6416,33,89930639,,30.0
33.094930215,6417,33,94930215,,30.0
33.099929521,6418,33,99929521,,30.0
33.104934578,6419,33,104934578,,30.0
33.109930517,6420,33,109930517,,30.0
33.114929022,6421,33,114929022,,30.0
33.119928898,6422,33,119928898,,30.0
33.124929477,6423,33,124929477,,30.0
33.129933792,6424,33,129933792,,30.0
33.134929161,6425,33,134929161,,30.0
33.139932845,6426,33,139932845,,30.0
33.144928955,6427,33,144928955,,30.0
33.14993317,6428,33,149933170,,30.0
33.15492954,6429,33,154929540,,30.0
33.159928625,6430,33,159928625,,30.0
33.164929494,6431,33,164929494,,30.0
33.169933439,6432,33,169933439,,30.0
33.174928747,6433,33,174928747,,30.0
33.179928173,6434,33,179928173,,30.0
33.184929082,6435,33,184929082,,30.0
33.189929009,6436,33,189929009,,30.0
33.194929618,6437,33,194929618,,30.0
33.199928563,6438,33,199928563,,30.0
33.204934091,6439,33,204934091,,30.0
33.209929319,6440,33,209929319,,30.0
33.214928735,6441,33,214928735,,30.0
33.219929173,6442,33,219929173,,30.0
33.224930583,6443,33,224930583,,30.0
33.229934328,6444,33,229934328,,30.0
33.234930898,6445,33,234930898,,30.0
33.239935344,6446,33,239935344,,30.0
33.244931033,6447,33,244931033,,30.0
33.249935298,6448,33,249935298,,30.0
33.254930907,6449,33,254930907,,30.0
33.259930684,6450,33,259930684,,30.0
33.264931102,6451,33,264931102,,30.0
33.269930939,6452,33,269930939,,30.0
33.274935044,6453,33,274935044,,30.0
33.279930893,6454,33,279930893,,30.0
33.28493592,6455,33,284935920,,30.0
33.28993229,6456,33,289932290,,30.0
33.294930945,6457,33,294930945,,30.0
33.299930301,6458,33,299930301,,30.0
33.30493116,6459,33,304931160,,30.0
33.309931507,6460,33,309931507,,30.0
33.314931144,6461,33,314931144,,30.0
33.31993606,6462,33,319936060,,30.0
33.324930597,6463,33,324930597,,30.0
33.329934642,6464,33,329934642,,30.0
33.334930852,6465,33,334930852,,30.0
33.339930308,6466,33,339930308,,30.0
33.344930766,6467,33,344930766,,30.0
33.349935713,6468,33,349935713,,30.0
33.354930881,6469,33,354930881,,30.0
33.359930898,6470,33,359930898,,30.0
33.364931627,6471,33,364931627,,30.0
33.369935491,6472,33,369935491,,30.0
33.374930559,6473,33,374930559,,30.0
33.379930887,6474,33,379930887,,30.0
33.384930734,6475,33,384930734,,30.0
33.38993569,6476,33,389935690,,30.0
33.394931339,6477,33,394931339,,30.0
33.399930815,6478,33,399930815,,30.0
33.404930753,6479,33,404930753,,30.0
33.409936541,6480,33,409936541,,30.0
33.414929875,6481,33,414929875,,30.0
33.419930724,6482,33,419930724,,30.0
33.42493029,6483,33,424930290,,30.0
33.429934175,6484,33,429934175,,30.0
33.434930275,6485,33,434930275,,30.0
33.439930302,6486,33,439930302,,30.0
33.44493588,6487,33,444935880,,30.0
33.449931398,6488,33,449931398,,30.0
33.454930895,6489,33,454930895,,30.0
33.459930701,6490,33,459930701,,30.0
33.46493668,6491,33,464936680,,30.0
33.469930986,6492,33,469930986,,30.0
33.474930272,6493,33,474930272,,30.0
33.47993069,6494,33,479930690,,30.0
33.484930758,6495,33,484930758,,30.0
33.489931987,6496,33,489931987,,30.0
33.494931624,6497,33,494931624,,30.0
33.499935949,6498,33,499935949,,30.0
33.504931408,6499,33,504931408,,30.0
33.509936214,6500,33,509936214,,30.0
33.5149302,6501,33,514930200,,30.0
33.519931078,6502,33,519931078,,30.0
33.524930635,6503,33,524930635,,30.0
33.529933457,6504,33,529933457,,30.0
33.53493646,6505,33,534936460,,30.0
33.539930967,6506,33,539930967,,30.0
33.544936344,6507,33,544936344,,30.0
33.549930741,6508,33,549930741,,30.0
33.55493121,6509,33,554931210,,30.0
33.559930766,6510,33,559930766,,30.0
33.564931485,6511,33,564931485,,30.0
33.569930751,6512,33,569930751,,30.0
33.574930928,6513,33,574930928,,30.0
33.579935955,6514,33,579935955,,30.0
33.584931273,6515,33,584931273,,30.0
33.589935548,6516,33,589935548,,30.0
33.594930716,6517,33,594930716,,30.0
33.599930463,6518,33,599930463,,30.0
33.604931442,6519,33,604931442,,30.0
33.609936289,6520,33,609936289,,30.0
33.614930705,6521,33,614930705,,30.0
33.619930562,6522,33,619930562,,30.0
33.62493073,6523,33,624930730,,30.0
33.629934454,6524,33,629934454,,30.0
33.634930654,6525,33,634930654,,30.0
33.639930681,6526,33,639930681,,30.0
33.64493138,6527,33,644931380,,30.0
33.649935745,6528,33,649935745,,30.0
33.654930743,6529,33,654930743,,30.0
33.65993054,6530,33,659930540,,30.0
33.664931338,6531,33,664931338,,30.0
33.669935654,6532,33,669935654,,30.0
33.674930922,6533,33,674930922,,30.0
33.679930669,6534,33,679930669,,30.0
33.684930856,6535,33,684930856,,30.0
33.689936544,6536,33,689936544,,30.0
33.694932724,6537,33,694932724,,30.0
33.699931248,6538,33,699931248,,30.0
33.704931666,6539,33,704931666,,30.0
33.709936252,6540,33,709936252,,30.0
33.714930078,6541,33,714930078,,30.0
33.719931037,6542,33,719931037,,30.0
33.724930894,6543,33,724930894,,30.0
33.729934227,6544,33,729934227,,30.0
33.734935587,6545,33,734935587,,30.0
33.739930725,6546,33,739930725,,30.0
33.744935872,6547,33,744935872,,30.0
33.74993128,6548,33,749931280,,30.0
33.754929875,6549,33,754929875,,30.0
33.759930363,6550,33,759930363,,30.0
33.764931192,6551,33,764931192,,30.0
33.769931169,6552,33,769931169,,30.0
33.774930415,6553,33,774930415,,30.0
33.779935662,6554,33,779935662,,30.0
33.78493103,6555,33,784931030,,30.0
33.789935816,6556,33,789935816,,30.0
33.794930764,6557,33,794930764,,30.0
33.799930591,6558,33,799930591,,30.0
33.804931069,6559,33,804931069,,30.0
33.809931808,6560,33,809931808,,30.0
33.814935321,6561,33,814935321,,30.0
33.81993083,6562,33,819930830,,30.0
33.824935927,6563,33,824935927,,30.0
33.829934111,6564,33,829934111,,30.0
33.834930902,6565,33,834930902,,30.0
33.839930578,6566,33,839930578,,30.0
33.844931046,6567,33,844931046,,30.0
33.849931014,6568,33,849931014,,30.0
33.85493084,6569,33,854930840,,30.0
33.859930757,6570,33,859930757,,30.0
33.864931797,6571,33,864931797,,30.0
33.869936262,6572,33,869936262,,30.0
33.874930779,6573,33,874930779,,30.0
33.879930676,6574,33,879930676,,30.0
33.884931395,6575,33,884931395,,30.0
33.889930832,6576,33,889930832,,30.0
33.89493697,6577,33,894936970,,30.0
33.899930225,6578,33,899930225,,30.0
33.904935893,6579,33,904935893,,30.0
33.909931071,6580,33,909931071,,30.0
33.914931088,6581,33,914931088,,30.0
33.919930364,6582,33,919930364,,30.0
33.924935761,6583,33,924935761,,30.0
33.929933424,6584,33,929933424,,30.0
33.934931337,6585,33,934931337,,30.0
33.939930653,6586,33,939930653,,30.0
33.944930911,6587,33,944930911,,30.0
33.949931649,6588,33,949931649,,30.0
33.954931416,6589,33,954931416,,30.0
33.959935882,6590,33,959935882,,30.0
33.964931491,6591,33,964931491,,30.0
33.969935636,6592,33,969935636,,30.0
33.974930082,6593,33,974930082,,30.0
33.979930811,6594,33,979930811,,30.0
33.984931239,6595,33,984931239,,30.0
33.989935845,6596,33,989935845,,30.0
33.994930762,6597,33,994930762,,30.0
33.999930319,6598,33,999930319,,30.0
34.004931268,6599,34,4931268,,30.0
34.009931044,6600,34,9931044,,30.0
34.014935069,6601,34,14935069,,30.0
34.019931099,6602,34,19931099,,30.0
34.024935975,6603,34,24935975,,30.0
34.02993484,6604,34,29934840,,30.0
34.03493088,6605,34,34930880,,30.0
34.039930647,6606,34,39930647,,30.0
34.044930965,6607,34,44930965,,30.0
34.049930471,6608,34,49930471,,30.0
34.054930729,6609,34,54930729,,30.0
34.059935835,6610,34,59935835,,30.0
34.064931504,6611,34,64931504,,30.0
34.06993572,6612,34,69935720,,30.0
34.074930777,6613,34,74930777,,30.0
34.079930634,6614,34,79930634,,30.0
34.084931132,6615,34,84931132,,30.0
34.089931019,6616,34,89931019,,30.0
34.094936437,6617,34,94936437,,30.0
34.099930703,6618,34,99930703,,30.0
34.104936331,6619,34,104936331,,30.0
34.109931469,6620,34,109931469,,30.0
34.114930835,6621,34,114930835,,30.0
34.119931023,6622,34,119931023,,30.0
34.124936049,6623,34,124936049,,30.0
34.129934423,6624,34,129934423,,30.0
34.134931064,6625,34,134931064,,30.0
34.139931162,6626,34,139931162,,30.0
34.144931119,6627,34,144931119,,30.0
34.149930885,6628,34,149930885,,30.0
34.154930702,6629,34,154930702,,30.0
