Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,state.q_state.q,state.q_state.qd,state.q_state.qdd,state.tau,state.force_up,state.force_down,high
30.349931706,6068,30,349931706,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.35493021,6069,30,354930210,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.359937331,6070,30,359937331,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.364929433,6071,30,364929433,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.369932837,6072,30,369932837,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.374930249,6073,30,374930249,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.379930307,6074,30,379930307,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.384929652,6075,30,384929652,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.389929289,6076,30,389929289,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.394929326,6077,30,394929326,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.399931538,6078,30,399931538,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.404932877,6079,30,404932877,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.409929468,6080,30,409929468,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.414928734,6081,30,414928734,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.419928851,6082,30,419928851,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.424932115,6083,30,424932115,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.429930218,6084,30,429930218,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.434930235,6085,30,434930235,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.439928249,6086,30,439928249,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.444931532,6087,30,444931532,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.449927812,6088,30,449927812,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.454932529,6089,30,454932529,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.459928869,6090,30,459928869,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.464933976,6091,30,464933976,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.469928673,6092,30,469928673,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.47492843,6093,30,474928430,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.47992989,6094,30,479929890,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.484929547,6095,30,484929547,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.489929865,6096,30,489929865,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.494929481,6097,30,494929481,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.499930781,6098,30,499930781,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.504928804,6099,30,504928804,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.5099331,6100,30,509933100,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.514929901,6101,30,514929901,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.519934056,6102,30,519934056,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.524930416,6103,30,524930416,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.529934561,6104,30,529934561,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.534928607,6105,30,534928607,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.539928143,6106,30,539928143,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.544928742,6107,30,544928742,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.549936393,6108,30,549936393,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.554931822,6109,30,554931822,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.559932771,6110,30,559932771,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.564931896,6111,30,564931896,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.569929128,6112,30,569929128,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.574933624,6113,30,574933624,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.579929193,6114,30,579929193,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.584932536,6115,30,584932536,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.589929217,6116,30,589929217,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.594929214,6117,30,594929214,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.599930895,6118,30,599930895,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.604934118,6119,30,604934118,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.609945226,6120,30,609945226,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.614931407,6121,30,614931407,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.619930032,6122,30,619930032,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.624932003,6123,30,624932003,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.62993206,6124,30,629932060,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.634934712,6125,30,634934712,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.639929059,6126,30,639929059,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.644933354,6127,30,644933354,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.649931478,6128,30,649931478,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.654933519,6129,30,654933519,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.65994107,6130,30,659941070,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.664941909,6131,30,664941909,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.669930455,6132,30,669930455,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.674930422,6133,30,674930422,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.679933485,6134,30,679933485,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.684929905,6135,30,684929905,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.689930784,6136,30,689930784,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.694930921,6137,30,694930921,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.699935397,6138,30,699935397,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.704932118,6139,30,704932118,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.709942094,6140,30,709942094,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.71493063,6141,30,714930630,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.719930436,6142,30,719930436,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.724932377000002,6143,30,724932377,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.729931934,6144,30,729931934,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.734929857,6145,30,734929857,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.739929233,6146,30,739929233,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.744932827,6147,30,744932827,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.74993078,6148,30,749930780,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.754929625,6149,30,754929625,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.759945182,6150,30,759945182,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.76494032,6151,30,764940320,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.76993127,6152,30,769931270,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.774934764,6153,30,774934764,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.77993409,6154,30,779934090,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.784935269,6155,30,784935269,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.789930036,6156,30,789930036,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.794929813,6157,30,794929813,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.7999298,6158,30,799929800,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.804937592,6159,30,804937592,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.809934634,6160,30,809934634,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.814935212,6161,30,814935212,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.819929769,6162,30,819929769,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.824937491,6163,30,824937491,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.829931927,6164,30,829931927,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.834935511,6165,30,834935511,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.839929858,6166,30,839929858,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.844933572,6167,30,844933572,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.849931515,6168,30,849931515,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.85492995,6169,30,854929950,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.859947079,6170,30,859947079,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.864932849,6171,30,864932849,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.869931304,6172,30,869931304,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.874929778,6173,30,874929778,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.879935646,6174,30,879935646,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.884930584,6175,30,884930584,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.88993508,6176,30,889935080,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.894929697,6177,30,894929697,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.899928451,6178,30,899928451,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.904931174,6179,30,904931174,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.909932463,6180,30,909932463,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.914934955,6181,30,914934955,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.919929733,6182,30,919929733,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.924933597,6183,30,924933597,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.929935728,6184,30,929935728,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.934934603,6185,30,934934603,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.939930192,6186,30,939930192,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.944934808,6187,30,944934808,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.949933603,6188,30,949933603,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.954930805,6189,30,954930805,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.959937194,6190,30,959937194,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.964935498,6191,30,964935498,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.969929835,6192,30,969929835,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.97492905,6193,30,974929050,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.97993034,6194,30,979930340,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.984930388,6195,30,984930388,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.989930255,6196,30,989930255,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.99492893,6197,30,994928930,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
30.999931632,6198,30,999931632,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.004930808,6199,31,4930808,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.009935544,6200,31,9935544,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.014930241,6201,31,14930241,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.01993113,6202,31,19931130,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.024930776,6203,31,24930776,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.029933589,6204,31,29933589,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.034929639,6205,31,34929639,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.039929425,6206,31,39929425,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.04493325,6207,31,44933250,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.049933427,6208,31,49933427,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.054935268,6209,31,54935268,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.059935105,6210,31,59935105,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.064937577,6211,31,64937577,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.06993033,6212,31,69930330,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.074928594,6213,31,74928594,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.079930325,6214,31,79930325,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.084934981,6215,31,84934981,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.089930299,6216,31,89930299,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.094929254,6217,31,94929254,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.099930073,6218,31,99930073,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.104930511,6219,31,104930511,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.109933323,6220,31,109933323,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.114930736,6221,31,114930736,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.119937426,6222,31,119937426,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.124930049,6223,31,124930049,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.129940766,6224,31,129940766,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.134930744,6225,31,134930744,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.13993014,6226,31,139930140,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.144930699,6227,31,144930699,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.149936827,6228,31,149936827,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.154930483,6229,31,154930483,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.159931943,6230,31,159931943,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.164930878,6231,31,164930878,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.169935915,6232,31,169935915,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.174930121,6233,31,174930121,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.179929316,6234,31,179929316,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.184929604,6235,31,184929604,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.189934651,6236,31,189934651,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.194929228,6237,31,194929228,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.199929155,6238,31,199929155,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.204930014,6239,31,204930014,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.209934339,6240,31,209934339,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.214929467,6241,31,214929467,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.219929364,6242,31,219929364,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.224929551,6243,31,224929551,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.229933566,6244,31,229933566,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.234930407,6245,31,234930407,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.239929723,6246,31,239929723,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.244933518,6247,31,244933518,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.249929557,6248,31,249929557,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.254929314,6249,31,254929314,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.259929011,6250,31,259929011,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.264933426,6251,31,264933426,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.269928945,6252,31,269928945,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.274928872,6253,31,274928872,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.279928919,6254,31,279928919,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.284929157,6255,31,284929157,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.289931539,6256,31,289931539,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.294929833,6257,31,294929833,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.299933938,6258,31,299933938,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.304930228,6259,31,304930228,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.309934413,6260,31,309934413,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.314929611,6261,31,314929611,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.319929418,6262,31,319929418,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.324929285,6263,31,324929285,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.329933921,6264,31,329933921,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.33492979,6265,31,334929790,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.339929517,6266,31,339929517,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.344933031,6267,31,344933031,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.34992894,6268,31,349928940,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.354929248,6269,31,354929248,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.359929095,6270,31,359929095,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.364933861,6271,31,364933861,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.369929159,6272,31,369929159,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.374928766,6273,31,374928766,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.379928843,6274,31,379928843,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.384933088,6275,31,384933088,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.38993036,6276,31,389930360,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.394929456,6277,31,394929456,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.399929012,6278,31,399929012,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.404933638,6279,31,404933638,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.409929427,6280,31,409929427,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.414928933,6281,31,414928933,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.41992861,6282,31,419928610,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.424929089,6283,31,424929089,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.429933955,6284,31,429933955,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.434929684,6285,31,434929684,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.43993391,6286,31,439933910,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.444930901,6287,31,444930901,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.449934435,6288,31,449934435,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.454929673,6289,31,454929673,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.459928809,6290,31,459928809,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.464930008,6291,31,464930008,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.469933392,6292,31,469933392,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.47492884,6293,31,474928840,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.479929248,6294,31,479929248,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.484929245,6295,31,484929245,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.489932709,6296,31,489932709,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.494935281,6297,31,494935281,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.499929708,6298,31,499929708,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.504934354,6299,31,504934354,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.509930514,6300,31,509930514,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.51492976,6301,31,514929760,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.51993163,6302,31,519931630,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.524932088,6303,31,524932088,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.529932837,6304,31,529932837,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.534929488,6305,31,534929488,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.539928904,6306,31,539928904,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.544931236,6307,31,544931236,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.549928908,6308,31,549928908,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.554929156,6309,31,554929156,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.559929003,6310,31,559929003,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.564929731,6311,31,564929731,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.569929027,6312,31,569929027,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.574928774,6313,31,574928774,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.579930424,6314,31,579930424,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.584930732,6315,31,584930732,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.589930048,6316,31,589930048,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.594928612,6317,31,594928612,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.59992889,6318,31,599928890,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.604928126,6319,31,604928126,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.60993186,6320,31,609931860,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.614927399,6321,31,614927399,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.619927837,6322,31,619927837,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.624929116,6323,31,624929116,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.629939253,6324,31,629939253,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.634929972,6325,31,634929972,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.639931893,6326,31,639931893,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.644929185,6327,31,644929185,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.649932058,6328,31,649932058,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.654928639,6329,31,654928639,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.659929317,6330,31,659929317,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.664928413,6331,31,664928413,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.669931766,6332,31,669931766,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.674928958,6333,31,674928958,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.679931881,6334,31,679931881,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.684931016,6335,31,684931016,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.689934751,6336,31,689934751,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.694929959,6337,31,694929959,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.699927982,6338,31,699927982,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.704927378,6339,31,704927378,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.70992971,6340,31,709929710,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.714927282,6341,31,714927282,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.719927059,6342,31,719927059,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.724927227,6343,31,724927227,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.729930941,6344,31,729930941,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.734933042,6345,31,734933042,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.739927649,6346,31,739927649,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.744930502,6347,31,744930502,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.749928074,6348,31,749928074,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.754930466,6349,31,754930466,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.759927698,6350,31,759927698,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
31.764931312,6351,31,764931312,,45.00000000000001,0.0,0.0,0.0,0.0,0.0,False
